epoch	NLL	sdz	msg
1	8404.108761160714	0.6392623128635543	1
2	7793.900101143973	0.9130451457841056	1
3	7674.408389718192	0.9453831048948425	1
4	7481.611408342634	0.9401163705757686	1
5	7431.832927594866	0.9488938161305018	1
6	7387.346407645089	0.9473080407295909	1
7	7331.682716587612	0.9507432763065611	1
8	7317.621822684152	0.9530458776014191	1
9	7315.908490862165	0.9592877645577703	1
10	7283.926044573102	0.9521547368594578	1
20	6595.684294782366	0.9166788069265229	1
30	6401.078177315848	0.9225179604121617	1
40	6219.640832519532	0.954936420917511	1
50	6204.983445521763	0.9295770787767001	1
60	6202.854221888951	0.938173696398735	1
70	6186.642060198103	0.8523541378123419	1
80	6124.957230050223	0.9996065533586911	1
90	6223.308543178014	0.9969347125717571	0
100	6233.519930594308	0.962680543746267	0
110	6101.958138602121	0.9963590934872627	1
120	6147.224921526227	1.0072481355496816	0
130	6136.630482700893	0.9617829548461097	0
140	6080.720300292969	0.9538464659026691	1
150	6128.603876604353	0.957965812938554	0
160	6335.522229003906	0.8933766260743141	0
170	6309.720145089285	0.9572466909885406	0
180	6147.763220214843	1.012094740995339	0
190	6532.158115931919	0.9132992114339556	0
200	6147.017698451451	0.9456168649452074	0
210	6061.509824916295	1.0238485078726496	1
220	6081.714606584821	0.984399559029511	0
230	6387.205106026786	1.0204204778586115	0
240	6144.851593889509	0.9337516173720359	0
250	6100.675613839286	0.9034370824694633	0
260	6100.567476981027	1.0081418733511651	0
270	6224.142131696429	1.0280241996049881	0
280	6025.262639508928	1.044942062667438	1
290	6143.731902204241	0.9662240198680333	0
300	6099.291770717075	0.9220848988209452	0
310	6040.713806152344	1.0237268083861897	0
320	6024.015644182477	0.9828146738665444	1
330	6059.794084821428	1.024668033208166	0
340	6157.9676548549105	0.9141947048051017	0
350	6142.513375418527	0.9085860980408532	0
360	5997.150490025112	1.015816174873284	1
370	6120.449996512277	0.97486090191773	0
380	6011.301211983817	1.06565571640219	0
390	6104.130154854911	0.9226419446723801	0
400	6137.491622488839	0.9618386102574212	0
410	6027.223366001675	0.9937156500560896	0
420	6061.388253348215	0.8965163437383515	0
430	6195.774602399553	0.9304748156241008	0
440	6475.476897321429	0.9725298213107245	0
450	6036.74501953125	0.9796924254723958	0
460	6020.150359235491	1.0303643433111054	0
470	6057.388338797433	1.0287455565163068	0
480	6037.035450962611	0.9903991628970419	0
490	6035.598125348773	1.0703840119498116	0
500	6181.556197684152	0.8598288497754506	0
510	5998.366901506696	0.9708893524748938	0
520	6074.79819859096	1.0019080483487675	0
530	6081.394784109933	1.0101289099880628	0
540	6097.042225864955	1.0416314082486289	0
550	6103.251157924107	0.9927347598331315	0
560	6052.576449148995	1.0147369442241532	0
570	6242.511486816406	0.9671579254525048	0
580	6082.147696358817	0.9594106844493321	0
590	6048.2544921875	1.030193775679384	0
600	6075.657369559151	0.9590013369917869	0
610	6175.430113002232	0.9854330039450101	0
620	6113.839522879464	0.9043662115931511	0
630	6049.338078962053	0.8752699411341123	0
640	6003.909908621652	1.0178386002779007	0
650	6301.940284946987	0.8257572574274881	0
660	6063.321118164063	0.985767425596714	0
670	6073.988752092634	0.9196882758821759	0
680	6031.807332938058	1.0585333330290658	0
690	6018.176808384486	0.9577746252928462	0
700	6117.713630022321	0.9354404100349971	0
710	6232.026752580915	0.8265538375292506	0
720	6064.60844203404	1.0657708666154317	0
730	6162.968688964844	1.0399716483695167	0
740	6138.885288783482	0.9425530427268574	0
750	6007.906386021205	1.0196065430130277	0
760	6107.365011160714	0.9119653725198337	0
