
70	6572.611778041294	0.9283824011683464	1
80	6590.298216029576	0.9223652984414782	0
90	6535.62350202288	0.9610794075897762	1
100	6528.940959821429	0.9809411889740399	1
110	6589.242824009487	1.0002034357615879	0
120	6397.889057268415	0.977530575650079	1
130	6345.930376325335	0.9657860760177884	1
140	6311.233321707589	0.9729224847895759	1
150	6306.134903390067	0.973697561451367	1
160	6248.259542410714	0.9586839537535395	1
170	6254.629895019531	0.9529511123895645	0
180	6248.549239676339	0.9823666706681251	0
190	6153.695825195313	0.9449960040194648	1
200	6130.882540457589	0.9710965469479561	1
210	6154.818709891183	0.9648445665836334	0
220	6131.990504673549	0.9541134406413351	0
230	6100.722487095424	0.9674813983695848	1
240	6151.134756905692	1.013219622841903	0
250	6095.003093610491	0.9532680639198848	1
260	6029.161329868862	0.9634849667549134	1
270	6014.288276018415	0.9697705979858126	1
280	6046.138603864398	0.9604649011577878	0
290	5992.6133963448665	0.9747296731386866	1
300	6016.774998256138	0.9754533290863037	0
310	6019.7059361049105	0.9856117687055043	0
320	6004.513886369978	0.9676792681217193	0
330	5975.319944545201	0.9572311765381268	1
340	5945.330517578125	0.9902954855135508	1
350	5984.40396030971	0.9689465627074242	0
360	5969.642475237165	0.9531257508056504	0
370	5988.227476283482	0.9733433846916472	0
380	5972.254790387835	0.9636201234800476	0
390	5988.219609723772	0.9731825664639473	0
400	5970.419330705915	0.9892905120338712	0
410	6006.664297921317	0.9791655478732927	0
420	6022.623266601562	0.9798040434718132	0
430	5962.615103585379	0.9987856617995671	0
440	5998.667258998325	0.9958408383386476	0
450	5969.894215611049	1.002129415529115	0
460	5972.260027204241	0.984420837036201	0
470	6028.018361118861	0.9793809931193079	0
480	6002.168765694754	0.985696273616382	0
490	5996.873034667969	0.9907816676156861	0
500	6036.65684640067	0.9760828475866999	0
510	6012.627758789063	0.9900982648134231	0
520	6009.991934640067	0.9813531899026462	0
530	5967.011921037946	1.0049179087792124	0
540	6007.341333007813	0.9854063146880695	0
550	5975.070635114397	0.9844405416931424	0
560	5995.179028320313	1.0068760450397218	0
570	5987.910564313616	0.9801644512585231	0
580	6009.725960867746	0.9749130700315748	0
590	6012.705348423549	1.0028219050594738	0
600	5999.253138950893	0.9772096674357141	0
610	5969.948352050781	0.9967918640800885	0
620	5973.21612374442	1.01179324729102	0
630	5985.152141462054	0.9855864435434342	0
640	5997.979457310268	0.9784858880298478	0
650	5993.872971888951	0.9960545260991369	0
